ts_utc,pending,active,idle
2026-07-25T05:08:28Z,0.0,1.0,9.0
2026-07-25T05:08:29Z,0.0,1.0,9.0
2026-07-25T05:08:30Z,0.0,1.0,9.0
2026-07-25T05:08:31Z,0.0,1.0,9.0
2026-07-25T05:08:32Z,0.0,1.0,9.0
2026-07-25T05:08:33Z,0.0,1.0,9.0
2026-07-25T05:08:34Z,0.0,1.0,9.0
2026-07-25T05:08:35Z,0.0,1.0,9.0
2026-07-25T05:08:37Z,0.0,1.0,9.0
2026-07-25T05:08:38Z,0.0,1.0,9.0
2026-07-25T05:08:39Z,0.0,1.0,9.0
2026-07-25T05:08:40Z,0.0,1.0,9.0
2026-07-25T05:08:41Z,0.0,1.0,9.0
2026-07-25T05:08:42Z,0.0,1.0,9.0
2026-07-25T05:08:43Z,0.0,1.0,9.0
2026-07-25T05:08:44Z,0.0,1.0,9.0
2026-07-25T05:08:46Z,0.0,1.0,9.0
2026-07-25T05:08:47Z,0.0,1.0,9.0
2026-07-25T05:08:48Z,0.0,1.0,9.0
2026-07-25T05:08:49Z,0.0,1.0,9.0
2026-07-25T05:08:50Z,0.0,1.0,9.0
2026-07-25T05:08:51Z,0.0,1.0,9.0
2026-07-25T05:08:52Z,0.0,1.0,9.0
2026-07-25T05:08:53Z,0.0,1.0,9.0
2026-07-25T05:08:54Z,0.0,1.0,9.0
2026-07-25T05:08:56Z,0.0,1.0,9.0
2026-07-25T05:08:57Z,0.0,1.0,9.0
2026-07-25T05:08:58Z,0.0,1.0,9.0
2026-07-25T05:08:59Z,0.0,1.0,9.0
2026-07-25T05:09:00Z,0.0,1.0,9.0
2026-07-25T05:09:01Z,0.0,1.0,9.0
2026-07-25T05:09:02Z,0.0,1.0,9.0
2026-07-25T05:09:03Z,0.0,1.0,9.0
2026-07-25T05:09:04Z,0.0,1.0,9.0
2026-07-25T05:09:06Z,0.0,1.0,9.0
2026-07-25T05:09:07Z,0.0,1.0,9.0
2026-07-25T05:09:08Z,0.0,1.0,9.0
2026-07-25T05:09:09Z,0.0,1.0,9.0
2026-07-25T05:09:10Z,0.0,1.0,9.0
2026-07-25T05:09:11Z,0.0,1.0,9.0
2026-07-25T05:09:12Z,0.0,1.0,9.0
2026-07-25T05:09:13Z,0.0,1.0,9.0
2026-07-25T05:09:14Z,0.0,1.0,9.0
2026-07-25T05:09:16Z,0.0,1.0,9.0
2026-07-25T05:09:17Z,0.0,1.0,9.0
2026-07-25T05:09:18Z,0.0,1.0,9.0
2026-07-25T05:09:19Z,0.0,1.0,9.0
2026-07-25T05:09:20Z,0.0,1.0,9.0
2026-07-25T05:09:21Z,0.0,1.0,9.0
2026-07-25T05:09:22Z,0.0,1.0,9.0
2026-07-25T05:09:23Z,0.0,1.0,9.0
2026-07-25T05:09:24Z,0.0,1.0,9.0
2026-07-25T05:09:26Z,0.0,1.0,9.0
2026-07-25T05:09:27Z,0.0,1.0,9.0
2026-07-25T05:09:28Z,0.0,1.0,9.0
2026-07-25T05:09:29Z,0.0,1.0,9.0
2026-07-25T05:09:30Z,0.0,1.0,9.0
2026-07-25T05:09:31Z,0.0,1.0,9.0
2026-07-25T05:09:32Z,0.0,1.0,9.0
2026-07-25T05:09:33Z,0.0,1.0,9.0
2026-07-25T05:09:34Z,0.0,1.0,9.0
2026-07-25T05:09:36Z,0.0,1.0,9.0
2026-07-25T05:09:37Z,0.0,1.0,9.0
2026-07-25T05:09:38Z,0.0,1.0,9.0
2026-07-25T05:09:39Z,0.0,1.0,9.0
2026-07-25T05:09:40Z,0.0,1.0,9.0
2026-07-25T05:09:41Z,0.0,1.0,9.0
2026-07-25T05:09:42Z,0.0,1.0,9.0
2026-07-25T05:09:43Z,0.0,1.0,9.0
2026-07-25T05:09:44Z,0.0,1.0,9.0
2026-07-25T05:09:45Z,0.0,1.0,9.0
2026-07-25T05:09:47Z,0.0,1.0,9.0
2026-07-25T05:09:49Z,0.0,1.0,9.0
2026-07-25T05:09:50Z,0.0,1.0,9.0
2026-07-25T05:09:52Z,0.0,0.0,10.0
2026-07-25T05:09:53Z,0.0,0.0,10.0
2026-07-25T05:09:54Z,0.0,0.0,10.0
2026-07-25T05:09:55Z,0.0,0.0,10.0
2026-07-25T05:09:56Z,0.0,0.0,10.0
2026-07-25T05:09:57Z,0.0,0.0,10.0
2026-07-25T05:09:58Z,0.0,0.0,10.0
2026-07-25T05:09:59Z,0.0,0.0,10.0
2026-07-25T05:10:00Z,0.0,0.0,10.0
2026-07-25T05:10:02Z,0.0,0.0,10.0
2026-07-25T05:10:03Z,0.0,0.0,10.0
2026-07-25T05:10:04Z,0.0,0.0,10.0
2026-07-25T05:10:05Z,0.0,0.0,10.0
2026-07-25T05:10:06Z,0.0,0.0,10.0
2026-07-25T05:10:07Z,0.0,0.0,10.0
2026-07-25T05:10:08Z,0.0,0.0,10.0
2026-07-25T05:10:09Z,0.0,0.0,10.0
2026-07-25T05:10:10Z,0.0,0.0,10.0
2026-07-25T05:10:12Z,0.0,0.0,10.0
2026-07-25T05:10:13Z,0.0,0.0,10.0
2026-07-25T05:10:14Z,0.0,0.0,10.0
2026-07-25T05:10:15Z,0.0,0.0,10.0
2026-07-25T05:10:16Z,0.0,0.0,10.0
2026-07-25T05:10:17Z,0.0,0.0,10.0
2026-07-25T05:10:18Z,0.0,0.0,10.0
2026-07-25T05:10:19Z,0.0,0.0,10.0
2026-07-25T05:10:20Z,0.0,0.0,10.0
2026-07-25T05:10:22Z,0.0,0.0,10.0
2026-07-25T05:10:23Z,0.0,0.0,10.0
2026-07-25T05:10:24Z,0.0,0.0,10.0
2026-07-25T05:10:25Z,0.0,0.0,10.0
