ts_utc,max_secs_running,max_rows_locked,max_lock_structs,lock_wait_trx,active_trx,data_lock_waits
2026-07-25T04:35:14Z,0.0000,0,0,0,0,0
2026-07-25T04:35:15Z,0.0000,0,0,0,0,0
2026-07-25T04:35:16Z,0.0000,0,0,0,0,0
2026-07-25T04:35:17Z,0.7303,3005,57,0,1,0
2026-07-25T04:35:18Z,1.7441,53694,890,0,1,0
2026-07-25T04:35:19Z,2.7600,53746,890,0,1,0
2026-07-25T04:35:20Z,3.7744,53796,890,0,1,0
2026-07-25T04:35:21Z,4.7893,53846,890,0,1,0
2026-07-25T04:35:22Z,5.8051,53900,890,0,1,0
2026-07-25T04:35:23Z,6.8209,53950,891,0,1,0
2026-07-25T04:35:24Z,7.8376,54004,891,0,1,0
2026-07-25T04:35:25Z,8.8528,54056,891,0,1,0
2026-07-25T04:35:26Z,9.8685,54108,891,0,1,0
2026-07-25T04:35:27Z,10.8842,54162,891,0,1,0
2026-07-25T04:35:28Z,11.9005,54214,891,0,1,0
2026-07-25T04:35:29Z,12.9161,54268,891,0,1,0
2026-07-25T04:35:30Z,13.9314,54318,892,0,1,0
2026-07-25T04:35:31Z,14.9474,54370,892,0,1,0
2026-07-25T04:35:32Z,15.9629,54422,892,0,1,0
2026-07-25T04:35:33Z,16.9801,54474,892,0,1,0
2026-07-25T04:35:34Z,17.9957,54528,892,0,1,0
2026-07-25T04:35:36Z,19.0112,54580,892,0,1,0
2026-07-25T04:35:37Z,20.0284,54635,894,0,1,0
2026-07-25T04:35:38Z,21.0449,54689,894,0,1,0
2026-07-25T04:35:39Z,22.0627,54741,894,0,1,0
2026-07-25T04:35:40Z,23.0896,54793,894,0,1,0
2026-07-25T04:35:41Z,24.1086,54843,894,0,1,0
2026-07-25T04:35:42Z,25.1244,54893,894,0,1,0
2026-07-25T04:35:43Z,26.1400,54945,895,0,1,0
2026-07-25T04:35:44Z,27.1553,54997,895,0,1,0
2026-07-25T04:35:45Z,28.1719,55049,895,0,1,0
2026-07-25T04:35:46Z,29.1875,55103,895,0,1,0
2026-07-25T04:35:47Z,30.2082,55155,895,0,1,0
2026-07-25T04:35:48Z,31.2252,55207,895,0,1,0
2026-07-25T04:35:49Z,32.2406,55257,895,0,1,0
2026-07-25T04:35:50Z,33.2559,55305,896,0,1,0
2026-07-25T04:35:51Z,34.2867,55357,896,0,1,0
2026-07-25T04:35:52Z,35.3041,55409,896,0,1,0
2026-07-25T04:35:53Z,36.3209,55459,896,0,1,0
2026-07-25T04:35:54Z,37.3366,55509,896,0,1,0
2026-07-25T04:35:55Z,38.3632,55563,896,0,1,0
2026-07-25T04:35:56Z,39.3809,55617,897,0,1,0
2026-07-25T04:35:57Z,40.4139,55671,897,0,1,0
2026-07-25T04:35:58Z,41.4309,55723,897,0,1,0
2026-07-25T04:35:59Z,42.4456,55780,898,0,1,0
2026-07-25T04:36:00Z,43.4603,55832,898,0,1,0
2026-07-25T04:36:01Z,44.4744,55884,898,0,1,0
2026-07-25T04:36:02Z,45.5007,55936,898,0,1,0
2026-07-25T04:36:03Z,46.5216,55988,899,0,1,0
2026-07-25T04:36:04Z,47.5378,56044,899,0,1,0
2026-07-25T04:36:05Z,48.5524,56096,899,0,1,0
2026-07-25T04:36:06Z,49.5691,56150,899,0,1,0
2026-07-25T04:36:07Z,50.5840,56204,899,0,1,0
2026-07-25T04:36:08Z,51.6023,56256,899,0,1,0
2026-07-25T04:36:09Z,52.6180,56308,900,0,1,0
2026-07-25T04:36:10Z,53.6463,56358,900,0,1,0
2026-07-25T04:36:11Z,54.6642,56408,900,0,1,0
2026-07-25T04:36:12Z,55.6821,56460,900,0,1,0
2026-07-25T04:36:13Z,56.6984,56514,900,0,1,0
2026-07-25T04:36:14Z,57.7132,56566,900,0,1,0
2026-07-25T04:36:15Z,58.7305,56620,900,0,1,0
2026-07-25T04:36:16Z,59.7547,56674,901,0,1,0
2026-07-25T04:36:17Z,60.7693,56728,901,0,1,0
2026-07-25T04:36:18Z,61.7843,56780,901,0,1,0
2026-07-25T04:36:19Z,62.7994,56834,901,0,1,0
2026-07-25T04:36:20Z,63.8143,56886,901,0,1,0
2026-07-25T04:36:21Z,64.8303,56937,902,0,1,0
2026-07-25T04:36:22Z,65.8452,56989,903,0,1,0
2026-07-25T04:36:23Z,66.8609,57039,903,0,1,0
2026-07-25T04:36:24Z,67.8755,57093,903,0,1,0
2026-07-25T04:36:25Z,68.8910,57145,903,0,1,0
2026-07-25T04:36:26Z,69.9065,57197,903,0,1,0
2026-07-25T04:36:27Z,70.9212,57251,903,0,1,0
2026-07-25T04:36:28Z,71.9368,57305,904,0,1,0
2026-07-25T04:36:29Z,72.9517,57359,904,0,1,0
2026-07-25T04:36:30Z,73.9665,57411,904,0,1,0
2026-07-25T04:36:31Z,74.9824,57465,904,0,1,0
2026-07-25T04:36:32Z,75.9970,57519,904,0,1,0
2026-07-25T04:36:34Z,77.0115,57569,904,0,1,0
2026-07-25T04:36:35Z,78.0531,57625,904,0,1,0
2026-07-25T04:36:36Z,1.0685,51626,859,0,1,0
2026-07-25T04:36:37Z,2.0832,51654,859,0,1,0
2026-07-25T04:36:38Z,3.1001,51683,859,0,1,0
2026-07-25T04:36:39Z,4.1154,51712,859,0,1,0
2026-07-25T04:36:40Z,5.1535,51740,859,0,1,0
2026-07-25T04:36:41Z,6.1727,51767,859,0,1,0
2026-07-25T04:36:42Z,7.1885,51793,859,0,1,0
2026-07-25T04:36:43Z,8.2031,51821,859,0,1,0
2026-07-25T04:36:44Z,9.2195,51847,859,0,1,0
2026-07-25T04:36:45Z,10.2360,51875,859,0,1,0
2026-07-25T04:36:46Z,11.2503,51903,859,0,1,0
2026-07-25T04:36:47Z,12.2657,51931,859,0,1,0
2026-07-25T04:36:48Z,13.2817,51959,859,0,1,0
2026-07-25T04:36:49Z,14.2965,51987,859,0,1,0
2026-07-25T04:36:50Z,15.3128,52015,859,0,1,0
2026-07-25T04:36:51Z,16.3284,52042,859,0,1,0
2026-07-25T04:36:52Z,17.3445,52069,859,0,1,0
2026-07-25T04:36:53Z,18.3604,52096,860,0,1,0
2026-07-25T04:36:54Z,19.3749,52124,860,0,1,0
2026-07-25T04:36:55Z,20.3980,52151,860,0,1,0
2026-07-25T04:36:56Z,21.4130,52178,860,0,1,0
