ts_utc,max_secs_running,max_rows_locked,max_lock_structs,lock_wait_trx,active_trx,data_lock_waits
2026-07-25T05:42:54Z,0.0000,0,0,0,0,0
2026-07-25T05:42:55Z,0.0000,0,0,0,0,0
2026-07-25T05:42:56Z,0.0000,0,0,0,0,0
2026-07-25T05:42:57Z,0.0000,0,0,0,0,0
2026-07-25T05:42:58Z,0.0000,0,0,0,0,0
2026-07-25T05:42:59Z,0.0000,0,0,0,0,0
2026-07-25T05:43:00Z,0.0000,0,0,0,0,0
2026-07-25T05:43:01Z,0.0000,0,0,0,0,0
2026-07-25T05:43:02Z,0.0000,0,0,0,0,0
2026-07-25T05:43:03Z,0.0000,0,0,0,0,0
2026-07-25T05:43:04Z,0.0000,0,0,0,0,0
2026-07-25T05:43:05Z,0.0000,0,0,0,0,0
2026-07-25T05:43:06Z,0.0000,0,0,0,0,0
2026-07-25T05:43:08Z,0.0000,0,0,0,0,0
2026-07-25T05:43:09Z,0.0000,0,0,0,0,0
2026-07-25T05:43:10Z,0.0000,0,0,0,0,0
2026-07-25T05:43:11Z,0.0000,0,0,0,0,0
2026-07-25T05:43:12Z,0.0000,0,0,0,0,0
2026-07-25T05:43:13Z,0.0000,0,0,0,0,0
2026-07-25T05:43:14Z,0.0000,0,0,0,0,0
2026-07-25T05:43:15Z,0.0000,0,0,0,0,0
2026-07-25T05:43:16Z,0.0000,0,0,0,0,0
2026-07-25T05:43:17Z,0.0000,0,0,0,0,0
2026-07-25T05:43:18Z,0.0000,0,0,0,0,0
2026-07-25T05:43:19Z,0.0000,0,0,0,0,0
2026-07-25T05:43:20Z,0.0000,0,0,0,0,0
2026-07-25T05:43:21Z,0.0000,0,0,0,0,0
2026-07-25T05:43:22Z,0.0000,0,0,0,0,0
2026-07-25T05:43:23Z,0.0000,0,0,0,0,0
2026-07-25T05:43:24Z,0.0000,0,0,0,0,0
2026-07-25T05:43:25Z,0.0000,0,0,0,0,0
2026-07-25T05:43:26Z,0.0000,0,0,0,0,0
2026-07-25T05:43:27Z,0.0000,0,0,0,0,0
2026-07-25T05:43:28Z,0.0000,0,0,0,0,0
2026-07-25T05:43:29Z,0.0000,0,0,0,0,0
2026-07-25T05:43:30Z,0.0000,0,0,0,0,0
2026-07-25T05:43:31Z,0.0000,0,0,0,0,0
2026-07-25T05:43:32Z,0.0000,0,0,0,0,0
2026-07-25T05:43:33Z,0.0000,0,0,0,0,0
2026-07-25T05:43:34Z,0.0000,0,0,0,0,0
2026-07-25T05:43:35Z,0.0000,0,0,0,0,0
2026-07-25T05:43:36Z,0.0000,0,0,0,0,0
2026-07-25T05:43:37Z,0.0000,0,0,0,0,0
2026-07-25T05:43:38Z,0.0000,0,0,0,0,0
2026-07-25T05:43:39Z,0.0000,0,0,0,0,0
2026-07-25T05:43:40Z,0.0000,0,0,0,0,0
2026-07-25T05:43:41Z,0.0000,0,0,0,0,0
2026-07-25T05:43:42Z,0.0000,0,0,0,0,0
2026-07-25T05:43:43Z,0.0000,0,0,0,0,0
2026-07-25T05:43:44Z,0.0000,0,0,0,0,0
2026-07-25T05:43:45Z,0.0000,0,0,0,0,0
2026-07-25T05:43:46Z,0.0000,0,0,0,0,0
2026-07-25T05:43:47Z,0.0000,0,0,0,0,0
2026-07-25T05:43:48Z,0.0000,0,0,0,0,0
2026-07-25T05:43:49Z,0.0000,0,0,0,0,0
2026-07-25T05:43:50Z,0.0000,0,0,0,0,0
2026-07-25T05:43:51Z,0.0000,0,0,0,0,0
2026-07-25T05:43:52Z,0.0000,0,0,0,0,0
2026-07-25T05:43:53Z,0.0000,0,0,0,0,0
2026-07-25T05:43:54Z,0.5205,1,3,0,1,0
2026-07-25T05:43:55Z,0.5359,22,3,0,1,0
2026-07-25T05:43:56Z,0.5498,12,3,0,1,0
2026-07-25T05:43:57Z,0.5693,9,3,0,1,0
2026-07-25T05:43:58Z,0.0000,0,0,0,0,0
2026-07-25T05:43:59Z,0.6055,1,4,0,1,0
2026-07-25T05:44:00Z,0.6189,1,4,0,1,0
2026-07-25T05:44:01Z,0.0000,0,0,0,0,0
2026-07-25T05:44:02Z,0.0000,0,0,0,0,0
2026-07-25T05:44:03Z,0.0000,0,0,0,0,0
2026-07-25T05:44:04Z,0.6745,1,4,0,4,0
2026-07-25T05:44:05Z,0.6960,1,2,0,4,0
2026-07-25T05:44:06Z,0.0000,0,0,0,0,0
2026-07-25T05:44:07Z,0.0000,0,0,0,0,0
2026-07-25T05:44:08Z,0.0000,0,0,0,0,0
2026-07-25T05:44:09Z,0.7457,1,4,0,4,0
2026-07-25T05:44:10Z,0.7636,1,4,0,3,0
2026-07-25T05:44:11Z,0.0000,0,0,0,0,0
2026-07-25T05:44:12Z,0.0000,0,0,0,0,0
2026-07-25T05:44:13Z,0.0000,0,0,0,0,0
2026-07-25T05:44:14Z,0.8230,1,4,0,3,0
2026-07-25T05:44:15Z,0.8350,1,4,0,1,0
2026-07-25T05:44:16Z,0.0000,0,0,0,0,0
2026-07-25T05:44:17Z,0.0000,0,0,0,0,0
2026-07-25T05:44:18Z,0.0000,0,0,0,0,0
2026-07-25T05:44:19Z,0.8887,1,2,0,4,0
2026-07-25T05:44:20Z,0.9016,1,4,0,1,0
2026-07-25T05:44:21Z,0.0000,0,0,0,0,0
2026-07-25T05:44:22Z,0.0000,0,0,0,0,0
2026-07-25T05:44:23Z,0.0000,0,0,0,0,0
2026-07-25T05:44:24Z,0.9472,1,4,0,4,0
2026-07-25T05:44:25Z,0.0000,0,0,0,0,0
2026-07-25T05:44:26Z,0.0000,0,0,0,0,0
2026-07-25T05:44:27Z,0.0000,0,0,0,0,0
2026-07-25T05:44:28Z,0.0000,0,0,0,0,0
2026-07-25T05:44:30Z,0.0122,1,2,0,4,0
2026-07-25T05:44:31Z,0.0000,0,0,0,0,0
2026-07-25T05:44:32Z,0.0000,0,0,0,0,0
2026-07-25T05:44:33Z,0.0000,0,0,0,0,0
2026-07-25T05:44:34Z,0.0000,0,0,0,0,0
2026-07-25T05:44:35Z,0.0727,1,3,0,3,0
2026-07-25T05:44:36Z,0.0000,0,0,0,0,0
2026-07-25T05:44:37Z,0.0000,0,0,0,0,0
2026-07-25T05:44:38Z,0.0000,0,0,0,0,0
2026-07-25T05:44:39Z,0.0000,0,0,0,0,0
2026-07-25T05:44:40Z,0.1304,1,4,0,4,0
2026-07-25T05:44:41Z,0.0000,0,0,0,0,0
2026-07-25T05:44:42Z,0.0000,0,0,0,0,0
2026-07-25T05:44:43Z,0.0000,0,0,0,0,0
2026-07-25T05:44:44Z,0.0000,0,0,0,0,0
2026-07-25T05:44:45Z,0.1962,1,2,0,4,0
2026-07-25T05:44:46Z,0.0000,0,0,0,0,0
2026-07-25T05:44:47Z,0.0000,0,0,0,0,0
2026-07-25T05:44:48Z,0.0000,0,0,0,0,0
2026-07-25T05:44:49Z,0.0000,0,0,0,0,0
2026-07-25T05:44:50Z,0.2574,1,4,0,4,0
2026-07-25T05:44:51Z,0.0000,0,0,0,0,0
2026-07-25T05:44:52Z,0.0000,0,0,0,0,0
2026-07-25T05:44:53Z,0.0000,0,0,0,0,0
2026-07-25T05:44:54Z,0.0000,0,0,0,0,0
2026-07-25T05:44:55Z,0.3192,1,4,0,4,0
2026-07-25T05:44:56Z,0.0000,0,0,0,0,0
2026-07-25T05:44:57Z,0.0000,0,0,0,0,0
2026-07-25T05:44:58Z,0.0000,0,0,0,0,0
2026-07-25T05:44:59Z,0.0000,0,0,0,0,0
2026-07-25T05:45:00Z,0.3824,5,3,0,2,0
