ts_utc,pending,active,idle
2026-07-25T05:03:34Z,0.0,0.0,10.0
2026-07-25T05:03:35Z,0.0,0.0,10.0
2026-07-25T05:03:36Z,0.0,0.0,10.0
2026-07-25T05:03:38Z,0.0,1.0,9.0
2026-07-25T05:03:39Z,0.0,0.0,10.0
2026-07-25T05:03:40Z,0.0,0.0,10.0
2026-07-25T05:03:41Z,0.0,0.0,10.0
2026-07-25T05:03:42Z,0.0,0.0,10.0
2026-07-25T05:03:43Z,0.0,0.0,10.0
2026-07-25T05:03:44Z,0.0,0.0,10.0
2026-07-25T05:03:45Z,0.0,0.0,10.0
2026-07-25T05:03:47Z,0.0,0.0,10.0
2026-07-25T05:03:48Z,0.0,0.0,10.0
2026-07-25T05:03:49Z,0.0,0.0,10.0
2026-07-25T05:03:50Z,0.0,0.0,10.0
2026-07-25T05:03:51Z,0.0,0.0,10.0
2026-07-25T05:03:52Z,0.0,0.0,10.0
2026-07-25T05:03:53Z,0.0,0.0,10.0
2026-07-25T05:03:55Z,0.0,0.0,10.0
2026-07-25T05:03:56Z,0.0,0.0,10.0
2026-07-25T05:03:57Z,0.0,0.0,10.0
2026-07-25T05:03:58Z,0.0,0.0,10.0
2026-07-25T05:03:59Z,0.0,0.0,10.0
2026-07-25T05:04:00Z,0.0,0.0,10.0
2026-07-25T05:04:01Z,0.0,0.0,10.0
2026-07-25T05:04:02Z,0.0,0.0,10.0
2026-07-25T05:04:03Z,0.0,0.0,10.0
2026-07-25T05:04:05Z,0.0,0.0,10.0
2026-07-25T05:04:06Z,0.0,0.0,10.0
2026-07-25T05:04:07Z,0.0,0.0,10.0
2026-07-25T05:04:08Z,0.0,0.0,10.0
2026-07-25T05:04:09Z,0.0,0.0,10.0
2026-07-25T05:04:10Z,0.0,0.0,10.0
2026-07-25T05:04:11Z,0.0,0.0,10.0
2026-07-25T05:04:12Z,0.0,0.0,10.0
2026-07-25T05:04:13Z,0.0,0.0,10.0
2026-07-25T05:04:15Z,0.0,0.0,10.0
2026-07-25T05:04:16Z,0.0,0.0,10.0
2026-07-25T05:04:17Z,0.0,0.0,10.0
2026-07-25T05:04:18Z,0.0,0.0,10.0
2026-07-25T05:04:19Z,0.0,0.0,10.0
2026-07-25T05:04:20Z,0.0,0.0,10.0
2026-07-25T05:04:21Z,0.0,0.0,10.0
2026-07-25T05:04:22Z,0.0,0.0,10.0
2026-07-25T05:04:24Z,0.0,0.0,10.0
2026-07-25T05:04:25Z,0.0,0.0,10.0
2026-07-25T05:04:26Z,0.0,0.0,10.0
2026-07-25T05:04:27Z,0.0,0.0,10.0
2026-07-25T05:04:28Z,0.0,0.0,10.0
2026-07-25T05:04:29Z,0.0,0.0,10.0
2026-07-25T05:04:30Z,0.0,0.0,10.0
2026-07-25T05:04:31Z,0.0,0.0,10.0
2026-07-25T05:04:32Z,0.0,0.0,10.0
2026-07-25T05:04:34Z,0.0,0.0,10.0
2026-07-25T05:04:35Z,0.0,0.0,10.0
2026-07-25T05:04:36Z,0.0,0.0,10.0
2026-07-25T05:04:37Z,0.0,0.0,10.0
2026-07-25T05:04:38Z,0.0,0.0,10.0
2026-07-25T05:04:39Z,0.0,0.0,10.0
2026-07-25T05:04:40Z,0.0,0.0,10.0
2026-07-25T05:04:41Z,0.0,0.0,10.0
2026-07-25T05:04:42Z,0.0,0.0,10.0
2026-07-25T05:04:44Z,0.0,0.0,10.0
2026-07-25T05:04:45Z,0.0,0.0,10.0
