ts_utc,host_cpu_pct,app_rps,dropped
06:09:04,40.914,78.256,8.0
06:09:19,45.156,191.303,72.0
06:09:35,74.556,311.348,124.0
06:09:50,99.589,369.988,124.0
06:10:06,99.589,387.933,124.0
06:10:21,99.633,393.602,124.0
06:10:37,99.667,387.778,124.0
06:10:52,99.756,383.911,124.0
06:11:08,99.711,383.733,124.0
06:11:23,99.544,384.244,124.0
06:11:39,99.211,383.954,124.0
06:11:54,98.978,384.444,124.0
06:12:10,98.6,383.754,124.0
06:12:25,97.178,384.111,124.0
06:12:41,94.2,384.0,124.0
06:12:56,92.379,384.179,124.0
06:13:12,90.4,384.197,124.0
06:13:27,91.078,384.111,124.0
06:13:43,90.032,383.826,124.0
06:13:58,90.067,384.822,124.0
06:14:14,92.322,390.667,199.0
06:14:29,95.278,393.575,439.0
06:14:45,98.722,400.0,649.0
06:15:00,98.911,379.595,745.0
06:15:16,98.922,372.214,936.0
06:15:31,98.867,387.778,1155.0
06:15:47,98.856,382.4,1509.0
06:16:03,99.222,371.867,1699.0
06:16:18,99.478,382.4,1883.0
06:16:34,99.522,408.107,1979.0
06:16:49,99.489,410.289,2221.0
06:17:05,99.6,394.231,2499.0
06:17:20,99.7,409.382,2596.0
06:17:36,99.778,434.733,2660.0
06:17:51,99.789,446.656,2929.0
06:18:07,99.878,427.822,3025.0
06:18:22,99.867,438.556,3035.0
06:18:38,99.811,461.026,3052.0
06:18:53,99.833,469.733,3207.0
06:19:09,99.833,427.899,3412.0
06:19:24,99.856,436.644,3599.0
06:19:40,99.867,456.906,3889.0
06:19:56,99.878,493.347,4393.0
06:20:11,99.878,455.289,4727.0
06:20:26,99.833,463.916,4959.0
06:20:42,99.833,486.319,5078.0
06:20:58,99.833,520.789,5544.0
06:21:13,99.878,483.662,5861.0
06:21:29,99.833,475.68,6081.0
06:21:44,99.822,489.022,6310.0
06:22:00,99.822,501.443,6773.0
06:22:15,99.867,464.394,7327.0
06:22:31,99.833,453.911,7545.0
06:22:46,99.822,481.171,7824.0
06:23:02,99.756,487.585,8231.0
06:23:17,99.822,475.824,8528.0
06:23:33,99.844,478.387,8728.0
06:23:48,99.878,515.002,8897.0
06:24:04,99.811,511.339,9217.0
06:24:19,99.811,459.889,9527.0
06:24:35,95.067,293.667,9527.0
06:24:50,86.0,141.071,9527.0
06:25:06,75.289,18.956,9527.0
06:25:21,71.3,4.489,9527.0
06:25:37,69.878,0.067,9527.0
06:25:52,66.0,0.067,9527.0
06:26:08,39.933,0.067,9527.0
06:26:23,29.189,0.067,9527.0
