ts_utc,host_cpu_pct,app_rps,dropped,cache_hit_rate,redis_pct
07:20:33,53.356,10.133,,72.222,6.806
07:20:49,50.056,50.516,,86.714,6.107
07:21:04,41.6,92.2,,88.115,3.967
07:21:20,50.511,125.214,,88.983,3.243
07:21:36,45.978,128.085,,90.122,3.998
07:21:52,43.1,128.107,,90.556,3.296
07:22:07,38.378,128.085,,91.0,4.052
07:22:23,38.167,128.068,,91.333,3.332
07:22:39,36.956,128.044,,91.769,4.087
07:22:55,38.022,128.089,,91.778,3.414
07:23:10,36.156,128.111,,91.889,4.139
07:23:26,34.144,128.111,,92.222,3.483
07:23:42,34.078,128.049,,92.556,4.224
07:23:57,32.967,128.021,,92.778,3.499
07:24:13,32.356,128.115,,93.341,4.299
07:24:29,31.844,128.085,,93.333,3.575
07:24:45,31.6,128.133,,93.778,4.334
07:25:00,32.756,128.042,,93.222,3.617
07:25:16,34.856,128.115,,92.778,3.681
07:25:32,35.367,128.422,,92.572,5.361
07:25:47,47.422,163.821,,84.65,4.757
07:26:03,60.333,206.356,,77.279,6.147
07:26:19,73.344,244.714,,74.014,5.274
07:26:34,70.7,256.097,,74.653,5.905
07:26:50,67.367,256.184,,76.846,5.668
07:27:06,65.578,256.128,,76.693,5.84
07:27:21,67.411,256.147,,77.081,4.83
07:27:37,65.444,255.791,,80.233,5.11
07:27:53,63.178,255.994,,85.611,4.789
07:28:09,59.978,256.067,,91.0,4.806
07:28:24,61.133,256.4,,92.167,4.463
07:28:40,59.189,256.028,,92.167,5.731
07:28:56,56.556,256.074,,91.773,4.452
07:29:11,59.411,255.512,,91.0,5.089
07:29:27,57.911,256.219,,92.944,4.208
07:29:43,57.244,256.081,,93.448,5.789
07:29:59,55.122,256.577,,92.885,4.542
07:30:14,58.044,256.022,,91.44,5.122
07:30:30,56.5,256.064,,93.222,4.902
07:30:46,56.5,258.553,,93.702,4.993
07:31:01,62.0,292.822,,92.062,5.624
07:31:17,73.511,348.915,,88.427,5.209
07:31:33,78.033,380.595,,89.617,4.931
07:31:48,75.289,384.101,,90.519,5.57
07:32:04,71.844,383.991,,90.886,5.213
07:32:20,76.744,384.107,,88.704,4.809
07:32:36,76.322,384.121,,90.226,5.249
07:32:51,74.1,384.191,,93.449,5.088
07:33:07,69.856,383.991,,96.667,4.78
07:33:23,74.633,384.133,,98.037,4.635
07:33:38,74.178,384.106,,99.944,4.876
07:33:54,72.844,384.155,,99.815,4.948
07:34:10,68.056,384.044,,99.852,4.978
07:34:25,72.033,384.044,,99.815,4.968
07:34:41,72.911,384.045,,99.963,4.993
07:34:57,70.0,384.222,,99.926,5.057
07:35:12,72.011,384.112,,99.963,5.118
07:35:28,72.289,384.089,,99.889,5.109
07:35:44,71.911,383.871,,99.926,5.174
07:36:00,71.833,392.822,,99.894,5.208
07:36:15,79.967,432.111,,99.968,5.304
07:36:31,85.278,477.75,,99.942,5.315
07:36:47,86.968,510.644,,99.972,5.366
07:37:02,83.256,513.622,,99.806,5.403
07:37:18,85.278,511.984,,99.833,5.42
07:37:34,86.665,512.106,,99.778,5.407
07:37:49,85.567,512.35,,99.944,5.54
07:38:05,82.5,512.189,,99.861,5.56
07:38:21,84.489,512.027,,99.917,5.558
07:38:36,86.789,511.999,,99.833,5.587
07:38:52,85.611,512.404,,99.917,5.74
07:39:08,83.889,511.995,,99.889,5.693
07:39:24,85.411,512.189,,99.944,5.667
07:39:39,87.744,512.068,,99.972,5.713
07:39:55,84.878,512.189,,99.889,5.75
07:40:11,81.978,512.017,,99.917,5.788
07:40:26,86.633,511.933,,99.861,5.964
07:40:42,85.256,512.171,,99.944,5.896
07:40:58,83.189,512.173,,99.917,5.889
07:41:14,84.079,530.816,,99.974,6.033
07:41:29,91.311,541.845,182.0,99.73,6.125
07:41:45,97.833,577.33,201.0,99.778,6.716
07:42:01,99.3,615.962,201.0,99.721,6.402
07:42:17,98.356,645.378,201.0,99.936,6.666
07:42:32,98.467,621.028,258.0,99.882,6.491
07:42:48,99.0,607.54,267.0,99.952,6.602
07:43:04,99.711,636.132,267.0,99.067,6.489
07:43:20,98.011,656.53,267.0,99.165,6.561
07:43:35,98.011,661.77,267.0,99.138,6.756
07:43:51,98.022,640.179,267.0,99.978,6.458
07:44:07,98.033,643.515,267.0,99.781,6.765
07:44:23,96.389,638.312,267.0,99.8,7.153
07:44:38,96.356,639.2,267.0,99.731,6.983
07:44:54,97.989,640.39,267.0,99.801,7.041
07:45:10,98.767,643.186,267.0,99.868,7.084
07:45:25,95.756,638.667,267.0,99.712,7.317
07:45:41,95.934,639.966,267.0,99.844,7.19
07:45:57,97.778,638.636,267.0,99.801,7.464
07:46:13,84.344,604.251,267.0,99.948,7.286
07:46:28,66.953,391.377,267.0,99.915,6.836
07:46:44,48.933,179.872,267.0,100.0,6.571
07:47:00,42.778,2.244,267.0,nan,6.281
07:47:15,37.589,0.089,267.0,nan,6.248
07:47:31,39.967,0.089,267.0,nan,6.039
07:47:47,39.789,0.089,,nan,5.906
07:48:02,41.3,0.067,,nan,5.951
07:48:18,35.833,0.067,,nan,5.758
07:48:34,39.956,0.067,,nan,5.721
07:48:49,42.989,0.067,,nan,5.497
07:49:05,43.0,0.067,,nan,5.487
