ts_utc,host_cpu_pct,app_rps,seat_rss_mb,hikari_active,gc_pause_rate
05:50:00,30.833,24.435,,,
05:50:16,46.656,87.332,,,
05:50:32,58.733,125.363,,,
05:50:48,50.644,128.067,,,
05:51:03,47.356,128.067,,,
05:51:19,47.178,128.089,,,
05:51:35,43.889,128.067,,,
05:51:50,42.311,128.067,,,
05:52:06,40.622,128.067,,,
05:52:22,40.967,128.067,,,
05:52:38,40.389,128.089,,,
05:52:53,39.556,128.089,,,
05:53:09,39.156,128.089,,,
05:53:25,39.767,128.044,,,
05:53:41,40.356,128.067,,,
05:53:56,40.411,128.067,,,
05:54:12,40.922,128.089,,,
05:54:28,41.422,128.067,,,
05:54:43,41.2,128.333,,,
05:54:59,47.956,140.178,,,
05:55:15,64.089,182.133,,,
05:55:31,78.222,242.178,,,
05:55:47,85.244,256.133,,,
05:56:02,80.444,256.022,,,
05:56:18,79.189,256.533,,,
05:56:34,77.5,256.0,,,
05:56:50,77.444,256.111,,,
05:57:05,75.933,256.044,,,
05:57:21,74.844,256.2,,,
05:57:37,73.0,256.032,,,
05:57:53,71.267,256.133,,,
05:58:08,70.556,256.044,,,
05:58:24,69.389,256.168,,,
05:58:40,70.656,255.986,,,
05:58:55,69.544,256.067,,,
05:59:11,68.622,256.044,,,
05:59:27,67.767,256.192,,,
05:59:43,68.811,256.067,,,
05:59:58,68.989,257.667,,,
06:00:14,74.256,280.067,,,
06:00:30,84.133,323.622,,,
06:00:46,94.3,377.222,,,
06:01:02,96.256,386.022,,,
06:01:17,93.2,382.62,,,
06:01:33,92.822,384.178,,,
06:01:49,92.266,384.202,,,
06:02:05,91.844,386.467,,,
06:02:20,89.711,384.4,,,
06:02:36,88.722,384.2,,,
06:02:52,89.167,383.978,,,
06:03:07,88.556,384.028,,,
06:03:23,91.078,384.311,,,
06:03:39,91.489,384.044,,,
06:03:55,91.723,384.016,,,
06:04:10,88.133,383.822,,,
06:04:26,89.933,384.076,,,
06:04:42,89.189,384.111,,,
06:04:57,89.7,384.296,,,
06:05:13,75.967,349.59,,,
06:05:29,59.197,221.645,,,
06:05:45,37.689,93.644,,,
06:06:00,30.4,0.067,,,
06:06:16,29.344,0.067,,,
06:06:32,33.378,0.067,,,
06:06:47,30.889,0.067,,,
06:07:03,31.889,0.067,,,
06:07:19,29.622,0.089,,,
06:07:35,32.667,0.089,,,
06:07:50,30.667,0.089,,,
06:08:06,32.389,0.067,,,
