ts_utc,service,backlog,in_flight,relay_success,relay_fail
2026-07-26T14:43:37Z,seat-service,0.0,0.0,,
2026-07-26T14:43:37Z,booking-service,0.0,0.0,,
2026-07-26T14:43:43Z,seat-service,0.0,0.0,,
2026-07-26T14:43:43Z,booking-service,0.0,0.0,,
2026-07-26T14:43:48Z,seat-service,0.0,0.0,,
2026-07-26T14:43:48Z,booking-service,0.0,0.0,,
2026-07-26T14:43:53Z,seat-service,0.0,0.0,,
2026-07-26T14:43:53Z,booking-service,0.0,0.0,,
2026-07-26T14:43:58Z,seat-service,0.0,0.0,,
2026-07-26T14:43:58Z,booking-service,0.0,0.0,,
2026-07-26T14:44:03Z,seat-service,0.0,0.0,,
2026-07-26T14:44:03Z,booking-service,0.0,0.0,,
2026-07-26T14:44:09Z,seat-service,0.0,0.0,,
2026-07-26T14:44:09Z,booking-service,0.0,0.0,,
2026-07-26T14:44:14Z,seat-service,0.0,0.0,,
2026-07-26T14:44:14Z,booking-service,0.0,0.0,,
2026-07-26T14:44:19Z,seat-service,0.0,0.0,,
2026-07-26T14:44:19Z,booking-service,0.0,0.0,,
2026-07-26T14:44:24Z,seat-service,0.0,0.0,,
2026-07-26T14:44:24Z,booking-service,0.0,0.0,,
2026-07-26T14:44:30Z,seat-service,0.0,0.0,,
2026-07-26T14:44:30Z,booking-service,0.0,0.0,,
2026-07-26T14:44:35Z,seat-service,0.0,0.0,,
2026-07-26T14:44:35Z,booking-service,0.0,0.0,,
2026-07-26T14:44:40Z,seat-service,0.0,0.0,,
2026-07-26T14:44:40Z,booking-service,0.0,0.0,,
2026-07-26T14:44:45Z,seat-service,0.0,0.0,,
2026-07-26T14:44:45Z,booking-service,0.0,0.0,,
2026-07-26T14:44:50Z,seat-service,0.0,0.0,,
2026-07-26T14:44:50Z,booking-service,0.0,0.0,,
2026-07-26T14:44:56Z,seat-service,0.0,0.0,,
2026-07-26T14:44:56Z,booking-service,0.0,0.0,,
2026-07-26T14:45:01Z,seat-service,0.0,0.0,,
2026-07-26T14:45:01Z,booking-service,0.0,0.0,,
2026-07-26T14:45:06Z,seat-service,0.0,0.0,,
2026-07-26T14:45:06Z,booking-service,0.0,0.0,,
2026-07-26T14:45:11Z,seat-service,0.0,0.0,,
2026-07-26T14:45:11Z,booking-service,0.0,0.0,,
2026-07-26T14:45:16Z,seat-service,0.0,0.0,,
2026-07-26T14:45:16Z,booking-service,0.0,0.0,,
2026-07-26T14:45:22Z,seat-service,0.0,0.0,,
2026-07-26T14:45:22Z,booking-service,0.0,0.0,,
2026-07-26T14:45:27Z,seat-service,0.0,0.0,,
2026-07-26T14:45:27Z,booking-service,0.0,0.0,,
2026-07-26T14:45:32Z,seat-service,0.0,0.0,,
2026-07-26T14:45:32Z,booking-service,0.0,0.0,,
2026-07-26T14:45:37Z,seat-service,0.0,0.0,,
2026-07-26T14:45:37Z,booking-service,0.0,0.0,,
2026-07-26T14:45:42Z,seat-service,0.0,0.0,,
2026-07-26T14:45:42Z,booking-service,0.0,0.0,,
2026-07-26T14:45:48Z,seat-service,0.0,0.0,,
2026-07-26T14:45:48Z,booking-service,0.0,0.0,,
2026-07-26T14:45:53Z,seat-service,0.0,0.0,,
2026-07-26T14:45:53Z,booking-service,0.0,0.0,,
2026-07-26T14:45:58Z,seat-service,0.0,0.0,,
2026-07-26T14:45:58Z,booking-service,0.0,0.0,,
2026-07-26T14:46:03Z,seat-service,0.0,0.0,,
2026-07-26T14:46:03Z,booking-service,0.0,0.0,,
2026-07-26T14:46:09Z,seat-service,0.0,0.0,,
2026-07-26T14:46:09Z,booking-service,0.0,0.0,,
2026-07-26T14:46:14Z,seat-service,0.0,0.0,,
2026-07-26T14:46:14Z,booking-service,0.0,0.0,,
2026-07-26T14:46:19Z,seat-service,0.0,0.0,,
2026-07-26T14:46:19Z,booking-service,0.0,0.0,,
2026-07-26T14:46:24Z,seat-service,0.0,0.0,,
2026-07-26T14:46:24Z,booking-service,0.0,0.0,,
2026-07-26T14:46:29Z,seat-service,0.0,0.0,,
2026-07-26T14:46:29Z,booking-service,0.0,0.0,,
2026-07-26T14:46:35Z,seat-service,0.0,0.0,,
2026-07-26T14:46:35Z,booking-service,0.0,0.0,,
2026-07-26T14:46:40Z,seat-service,0.0,0.0,,
2026-07-26T14:46:40Z,booking-service,0.0,0.0,,
2026-07-26T14:46:45Z,seat-service,0.0,0.0,,
2026-07-26T14:46:45Z,booking-service,0.0,0.0,,
2026-07-26T14:46:50Z,seat-service,0.0,0.0,,
2026-07-26T14:46:50Z,booking-service,0.0,0.0,,
2026-07-26T14:46:55Z,seat-service,0.0,0.0,,
2026-07-26T14:46:55Z,booking-service,0.0,0.0,,
2026-07-26T14:47:01Z,seat-service,0.0,0.0,,
2026-07-26T14:47:01Z,booking-service,0.0,0.0,,
2026-07-26T14:47:06Z,seat-service,0.0,0.0,,
2026-07-26T14:47:06Z,booking-service,0.0,0.0,,
2026-07-26T14:47:11Z,seat-service,0.0,0.0,,
2026-07-26T14:47:11Z,booking-service,0.0,0.0,,
2026-07-26T14:47:16Z,seat-service,0.0,0.0,,
2026-07-26T14:47:16Z,booking-service,0.0,0.0,,
2026-07-26T14:47:21Z,seat-service,0.0,0.0,,
2026-07-26T14:47:21Z,booking-service,0.0,0.0,,
2026-07-26T14:47:27Z,seat-service,0.0,0.0,,
2026-07-26T14:47:27Z,booking-service,0.0,0.0,,
2026-07-26T14:47:32Z,seat-service,0.0,0.0,,
2026-07-26T14:47:32Z,booking-service,0.0,0.0,,
2026-07-26T14:47:37Z,seat-service,0.0,0.0,,
2026-07-26T14:47:37Z,booking-service,0.0,0.0,,
2026-07-26T14:47:42Z,seat-service,0.0,0.0,,
2026-07-26T14:47:42Z,booking-service,0.0,0.0,,
2026-07-26T14:47:47Z,seat-service,0.0,0.0,,
2026-07-26T14:47:47Z,booking-service,0.0,0.0,,
2026-07-26T14:47:53Z,seat-service,0.0,0.0,,
2026-07-26T14:47:53Z,booking-service,0.0,0.0,,
2026-07-26T14:47:58Z,seat-service,0.0,0.0,,
2026-07-26T14:47:58Z,booking-service,0.0,0.0,,
2026-07-26T14:48:03Z,seat-service,0.0,0.0,,
2026-07-26T14:48:03Z,booking-service,0.0,0.0,,
2026-07-26T14:48:08Z,seat-service,0.0,0.0,,
2026-07-26T14:48:08Z,booking-service,0.0,0.0,,
2026-07-26T14:48:14Z,seat-service,0.0,0.0,,
2026-07-26T14:48:14Z,booking-service,0.0,0.0,,
2026-07-26T14:48:19Z,seat-service,0.0,0.0,,
2026-07-26T14:48:19Z,booking-service,0.0,0.0,,
2026-07-26T14:48:24Z,seat-service,250.0,268.0,8.0,
2026-07-26T14:48:24Z,booking-service,0.0,0.0,,
2026-07-26T14:48:30Z,seat-service,762.0,247.0,267.0,
2026-07-26T14:48:30Z,booking-service,93.0,76.0,19.0,
2026-07-26T14:48:37Z,seat-service,1159.0,207.0,489.0,
2026-07-26T14:48:37Z,booking-service,86.0,0.0,180.0,
2026-07-26T14:48:43Z,seat-service,1371.0,64.0,871.0,
2026-07-26T14:48:43Z,booking-service,117.0,0.0,297.0,
2026-07-26T14:48:48Z,seat-service,1071.0,0.0,1234.0,
2026-07-26T14:48:48Z,booking-service,176.0,0.0,473.0,
2026-07-26T14:48:54Z,seat-service,771.0,0.0,1534.0,
2026-07-26T14:48:54Z,booking-service,214.0,0.0,687.0,
2026-07-26T14:49:00Z,seat-service,471.0,0.0,1834.0,
2026-07-26T14:49:00Z,booking-service,255.0,0.0,943.0,
2026-07-26T14:49:05Z,seat-service,0.0,0.0,2005.0,
2026-07-26T14:49:05Z,booking-service,241.0,0.0,1184.0,
2026-07-26T14:49:10Z,seat-service,0.0,0.0,2005.0,
2026-07-26T14:49:10Z,booking-service,337.0,271.0,1514.0,
2026-07-26T14:49:16Z,seat-service,0.0,0.0,2005.0,
2026-07-26T14:49:16Z,booking-service,216.0,150.0,1850.0,
2026-07-26T14:49:21Z,seat-service,0.0,0.0,2005.0,
2026-07-26T14:49:21Z,booking-service,0.0,0.0,2000.0,
2026-07-26T14:49:26Z,seat-service,0.0,0.0,2005.0,
2026-07-26T14:49:26Z,booking-service,0.0,0.0,2000.0,
2026-07-26T14:49:32Z,seat-service,0.0,0.0,2005.0,
2026-07-26T14:49:32Z,booking-service,0.0,0.0,2000.0,
2026-07-26T14:49:37Z,seat-service,0.0,0.0,2005.0,
2026-07-26T14:49:37Z,booking-service,0.0,0.0,2000.0,
2026-07-26T14:49:42Z,seat-service,875.0,154.0,2152.0,
2026-07-26T14:49:42Z,booking-service,29.0,0.0,2029.0,
2026-07-26T14:49:48Z,seat-service,1700.0,69.0,2536.0,
2026-07-26T14:49:48Z,booking-service,304.0,106.0,2225.0,
2026-07-26T14:49:53Z,seat-service,1400.0,41.0,2865.0,
2026-07-26T14:49:53Z,booking-service,282.0,70.0,2542.0,
2026-07-26T14:49:59Z,seat-service,1100.0,0.0,3205.0,
2026-07-26T14:49:59Z,booking-service,254.0,0.0,2866.0,
2026-07-26T14:50:04Z,seat-service,800.0,0.0,3505.0,
2026-07-26T14:50:04Z,booking-service,331.0,7.0,3161.0,
2026-07-26T14:50:10Z,seat-service,500.0,0.0,3805.0,
2026-07-26T14:50:10Z,booking-service,296.0,0.0,3462.0,
2026-07-26T14:50:15Z,seat-service,0.0,0.0,4005.0,
2026-07-26T14:50:15Z,booking-service,329.0,0.0,3762.0,
2026-07-26T14:50:21Z,seat-service,0.0,0.0,4005.0,
2026-07-26T14:50:21Z,booking-service,238.0,0.0,4000.0,
2026-07-26T14:50:26Z,seat-service,0.0,0.0,4005.0,
2026-07-26T14:50:26Z,booking-service,0.0,0.0,4000.0,
2026-07-26T14:50:31Z,seat-service,0.0,0.0,4005.0,
2026-07-26T14:50:31Z,booking-service,0.0,0.0,4000.0,
2026-07-26T14:50:36Z,seat-service,0.0,0.0,4005.0,
2026-07-26T14:50:36Z,booking-service,0.0,0.0,4000.0,
2026-07-26T14:50:41Z,seat-service,0.0,0.0,4005.0,
2026-07-26T14:50:41Z,booking-service,0.0,0.0,4000.0,
2026-07-26T14:50:47Z,seat-service,1450.0,176.0,4129.0,
2026-07-26T14:50:47Z,booking-service,34.0,0.0,4034.0,
2026-07-26T14:50:52Z,seat-service,1700.0,151.0,4454.0,
2026-07-26T14:50:52Z,booking-service,305.0,189.0,4145.0,
2026-07-26T14:50:57Z,seat-service,1400.0,119.0,4786.0,
2026-07-26T14:50:57Z,booking-service,306.0,156.0,4478.0,
2026-07-26T14:51:03Z,seat-service,1100.0,98.0,5107.0,
2026-07-26T14:51:03Z,booking-service,303.0,131.0,4803.0,
2026-07-26T14:51:08Z,seat-service,800.0,67.0,5438.0,
2026-07-26T14:51:08Z,booking-service,303.0,109.0,5126.0,
2026-07-26T14:51:13Z,seat-service,500.0,54.0,5751.0,
2026-07-26T14:51:13Z,booking-service,295.0,92.0,5437.0,
2026-07-26T14:51:19Z,seat-service,200.0,0.0,6005.0,
2026-07-26T14:51:19Z,booking-service,311.0,32.0,5797.0,
2026-07-26T14:51:24Z,seat-service,0.0,0.0,6005.0,
2026-07-26T14:51:24Z,booking-service,171.0,0.0,6000.0,
2026-07-26T14:51:29Z,seat-service,0.0,0.0,6005.0,
2026-07-26T14:51:29Z,booking-service,0.0,0.0,6000.0,
2026-07-26T14:51:34Z,seat-service,0.0,0.0,6005.0,
2026-07-26T14:51:34Z,booking-service,0.0,0.0,6000.0,
2026-07-26T14:51:40Z,seat-service,0.0,0.0,6005.0,
2026-07-26T14:51:40Z,booking-service,0.0,0.0,6000.0,
2026-07-26T14:51:45Z,seat-service,0.0,0.0,6005.0,
2026-07-26T14:51:45Z,booking-service,0.0,0.0,6000.0,
2026-07-26T14:51:50Z,seat-service,0.0,0.0,6005.0,
2026-07-26T14:51:50Z,booking-service,0.0,0.0,6000.0,
2026-07-26T14:51:55Z,seat-service,2000.0,0.0,6305.0,
2026-07-26T14:51:55Z,booking-service,44.0,0.0,6044.0,
2026-07-26T14:52:00Z,seat-service,1700.0,0.0,6605.0,
2026-07-26T14:52:00Z,booking-service,300.0,0.0,6344.0,
2026-07-26T14:52:06Z,seat-service,1100.0,284.0,6922.0,
2026-07-26T14:52:06Z,booking-service,296.0,0.0,6640.0,
2026-07-26T14:52:11Z,seat-service,800.0,257.0,7248.0,
2026-07-26T14:52:11Z,booking-service,305.0,296.0,6940.0,
2026-07-26T14:52:16Z,seat-service,500.0,228.0,7577.0,
2026-07-26T14:52:16Z,booking-service,310.0,277.0,7259.0,
2026-07-26T14:52:22Z,seat-service,200.0,112.0,7893.0,
2026-07-26T14:52:22Z,booking-service,312.0,259.0,7577.0,
2026-07-26T14:52:27Z,seat-service,0.0,0.0,8005.0,
2026-07-26T14:52:27Z,booking-service,164.0,58.0,7942.0,
2026-07-26T14:52:32Z,seat-service,0.0,0.0,8005.0,
2026-07-26T14:52:32Z,booking-service,0.0,0.0,8000.0,
2026-07-26T14:52:38Z,seat-service,0.0,0.0,8005.0,
2026-07-26T14:52:38Z,booking-service,0.0,0.0,8000.0,
2026-07-26T14:52:43Z,seat-service,0.0,0.0,8005.0,
2026-07-26T14:52:43Z,booking-service,0.0,0.0,8000.0,
2026-07-26T14:52:48Z,seat-service,0.0,0.0,8005.0,
2026-07-26T14:52:48Z,booking-service,0.0,0.0,8000.0,
2026-07-26T14:52:53Z,seat-service,1125.0,66.0,8239.0,
2026-07-26T14:52:53Z,booking-service,40.0,0.0,8040.0,
2026-07-26T14:52:58Z,seat-service,1700.0,37.0,8568.0,
2026-07-26T14:52:58Z,booking-service,314.0,94.0,8246.0,
2026-07-26T14:53:04Z,seat-service,1400.0,13.0,8892.0,
2026-07-26T14:53:04Z,booking-service,312.0,69.0,8571.0,
2026-07-26T14:53:09Z,seat-service,1100.0,0.0,9205.0,
2026-07-26T14:53:09Z,booking-service,315.0,37.0,8903.0,
2026-07-26T14:53:14Z,seat-service,800.0,0.0,9505.0,
2026-07-26T14:53:14Z,booking-service,314.0,11.0,9230.0,
2026-07-26T14:53:20Z,seat-service,500.0,0.0,9805.0,
2026-07-26T14:53:20Z,booking-service,315.0,0.0,9540.0,
2026-07-26T14:53:25Z,seat-service,200.0,0.0,10005.0,
2026-07-26T14:53:25Z,booking-service,317.0,0.0,9840.0,
2026-07-26T14:53:30Z,seat-service,0.0,0.0,10005.0,
2026-07-26T14:53:30Z,booking-service,160.0,0.0,10000.0,
