ts_utc,expired_hold_backlog,outbox_pending
2026-07-26T14:47:58Z,10000,0
2026-07-26T14:48:03Z,10000,0
2026-07-26T14:48:08Z,10000,0
2026-07-26T14:48:13Z,10000,0
2026-07-26T14:48:18Z,10000,0
2026-07-26T14:48:23Z,9750,250
2026-07-26T14:48:28Z,9100,798
2026-07-26T14:48:34Z,8500,1192
2026-07-26T14:48:39Z,8000,1493
2026-07-26T14:48:44Z,8000,1212
2026-07-26T14:48:49Z,8000,947
2026-07-26T14:48:54Z,8000,688
2026-07-26T14:49:00Z,8000,391
2026-07-26T14:49:05Z,8000,268
2026-07-26T14:49:10Z,8000,294
2026-07-26T14:49:15Z,8000,216
2026-07-26T14:49:20Z,8000,0
2026-07-26T14:49:25Z,8000,0
2026-07-26T14:49:30Z,8000,0
2026-07-26T14:49:35Z,8000,0
2026-07-26T14:49:40Z,7025,971
2026-07-26T14:49:45Z,6000,1965
2026-07-26T14:49:50Z,6000,1647
2026-07-26T14:49:55Z,6000,1323
2026-07-26T14:50:01Z,6000,1088
2026-07-26T14:50:06Z,6000,752
2026-07-26T14:50:11Z,6000,467
2026-07-26T14:50:16Z,6000,215
2026-07-26T14:50:21Z,6000,0
2026-07-26T14:50:26Z,6000,0
2026-07-26T14:50:31Z,6000,0
2026-07-26T14:50:36Z,6000,0
2026-07-26T14:50:41Z,6000,0
2026-07-26T14:50:46Z,4000,1952
2026-07-26T14:50:51Z,4000,1892
2026-07-26T14:50:56Z,4000,1583
2026-07-26T14:51:02Z,4000,1275
2026-07-26T14:51:07Z,4000,964
2026-07-26T14:51:12Z,4000,650
2026-07-26T14:51:17Z,4000,356
2026-07-26T14:51:22Z,4000,64
2026-07-26T14:51:27Z,4000,0
2026-07-26T14:51:32Z,4000,0
2026-07-26T14:51:37Z,4000,0
2026-07-26T14:51:42Z,4000,0
2026-07-26T14:51:47Z,3300,700
2026-07-26T14:51:52Z,2000,1926
2026-07-26T14:51:57Z,2000,1776
2026-07-26T14:52:03Z,2000,1490
2026-07-26T14:52:08Z,2000,1177
2026-07-26T14:52:13Z,2000,883
2026-07-26T14:52:18Z,2000,585
2026-07-26T14:52:23Z,2000,284
2026-07-26T14:52:28Z,2000,0
2026-07-26T14:52:33Z,2000,0
2026-07-26T14:52:38Z,2000,0
2026-07-26T14:52:43Z,2000,0
2026-07-26T14:52:48Z,2000,0
2026-07-26T14:52:53Z,0,1916
2026-07-26T14:52:58Z,0,1714
2026-07-26T14:53:03Z,0,1405
2026-07-26T14:53:09Z,0,1100
2026-07-26T14:53:14Z,0,789
2026-07-26T14:53:19Z,0,476
2026-07-26T14:53:24Z,0,226
2026-07-26T14:53:29Z,0,0
2026-07-26T14:53:34Z,0,0
2026-07-26T14:53:39Z,0,0
2026-07-26T14:53:44Z,0,0
2026-07-26T14:53:49Z,0,0
2026-07-26T14:53:54Z,0,0
2026-07-26T14:53:59Z,0,0
2026-07-26T14:54:04Z,0,0
2026-07-26T14:54:09Z,0,0
2026-07-26T14:54:14Z,0,0
2026-07-26T14:54:19Z,0,0
2026-07-26T14:54:24Z,0,0
2026-07-26T14:54:30Z,0,0
2026-07-26T14:54:35Z,0,0
2026-07-26T14:54:40Z,0,0
2026-07-26T14:54:45Z,0,0
2026-07-26T14:54:50Z,0,0
2026-07-26T14:54:55Z,0,0
2026-07-26T14:55:00Z,0,0
2026-07-26T14:55:05Z,0,0
2026-07-26T14:55:10Z,0,0
2026-07-26T14:55:15Z,0,0
2026-07-26T14:55:20Z,0,0
2026-07-26T14:55:25Z,0,0
2026-07-26T14:55:30Z,0,0
2026-07-26T14:55:35Z,0,0
2026-07-26T14:55:40Z,0,0
2026-07-26T14:55:45Z,0,0
2026-07-26T14:55:50Z,0,0
2026-07-26T14:55:55Z,0,0
2026-07-26T14:56:01Z,0,0
2026-07-26T14:56:06Z,0,0
2026-07-26T14:56:11Z,0,0
2026-07-26T14:56:16Z,0,0
2026-07-26T14:56:21Z,0,0
2026-07-26T14:56:26Z,0,0
2026-07-26T14:56:31Z,0,0
2026-07-26T14:56:36Z,0,0
2026-07-26T14:56:41Z,0,0
2026-07-26T14:56:46Z,0,0
2026-07-26T14:56:51Z,0,0
2026-07-26T14:56:56Z,0,0
